id,sales
3006350,0.0
3006351,165.0
3006352,0.0
3006353,0.0
3006354,1.0
3006355,0.0
3006356,0.0
3006357,2.212
3006358,6.0
3006359,1.0
3006360,0.0
3006361,14.504
3006362,1.0
3006363,60.989999999999995
3006364,0.0
3006365,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,165.0
3008119,0.0
3008120,165.0
3008121,0.0
3008122,165.0
3008123,165.0
3008124,27.0
3008125,4.0
3008126,7.000000000000001
3008127,165.0
3008128,0.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,165.0
3008134,0.0
3008135,0.0
3008136,1.0
3008137,0.0
3008138,0.0
3008139,2.212
3008140,6.0
3008141,1.0
3008142,0.0
3008143,14.504
3008144,1.0
3008145,60.989999999999995
3008146,0.0
3008147,0.0
3009897,0.0
3009898,0.0
3009899,229.0
3009900,165.0
3009901,0.0
3009902,27.000000000000004
3009903,0.0
3009904,165.0
3009905,165.0
3009906,27.0
3009907,165.0
3009908,7.0
3009909,165.0
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,165.0
3009916,0.0
3009917,0.0
3009918,1.0
3009919,0.0
3009920,0.0
3009921,2.212
3009922,6.0
3009923,1.0
3009924,0.0
3009925,14.504
3009926,1.0
3009927,60.99
3009928,0.0
3009929,0.0
3011679,0.0
3011680,0.0
3011681,0.0
3011682,165.0
3011683,0.0
3011684,27.000000000000004
3011685,0.0
3011686,165.0
3011687,165.0
3011688,27.000000000000004
3011689,4.0
3011690,7.000000000000001
3011691,165.0
3011692,0.0
3011693,0.0
3011694,0.0
3011695,0.0
3011696,0.0
3011697,5.0
3011698,0.0
3011699,0.0
3011700,1.0
3011701,0.0
3011702,0.0
3011703,2.212
3011704,6.0
3011705,1.0
3011706,0.0
3011707,14.504000000000001
3011708,1.0
3011709,165.0
3011710,0.0
3011711,0.0
3013461,0.0
3013462,0.0
3013463,0.0
3013464,165.0
3013465,0.0
3013466,26.999999999999996
3013467,0.0
3013468,165.0
3013469,165.0
3013470,27.0
3013471,4.0
3013472,7.0
3013473,165.0
3013474,0.0
3013475,0.0
3013476,0.0
3013477,0.0
3013478,0.0
3013479,5.0
3013480,0.0
3013481,0.0
3013482,1.0
3013483,0.0
3013484,0.0
3013485,2.212
3013486,6.0
3013487,1.0
3013488,0.0
3013489,14.504
3013490,1.0
3013491,60.99000000000001
3013492,0.0
3013493,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,165.0
3015247,0.0
3015248,4.0
3015249,0.0
3015250,165.0
3015251,27.000000000000004
3015252,26.999999999999996
3015253,4.0
3015254,7.0
3015255,165.0
3015256,0.0
3015257,0.0
3015258,0.0
3015259,0.0
3015260,0.0
3015261,165.0
3015262,0.0
3015263,0.0
3015264,1.0
3015265,0.0
3015266,0.0
3015267,165.0
3015268,6.0
3015269,1.0
3015270,0.0
3015271,14.504
3015272,1.0
3015273,60.989999999999995
3015274,0.0
3015275,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,165.0
3017029,0.0
3017030,4.0
3017031,0.0
3017032,165.0
3017033,27.0
3017034,165.0
3017035,4.0
3017036,7.0
3017037,165.0
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,165.0
3017044,0.0
3017045,0.0
3017046,1.0
3017047,0.0
3017048,0.0
3017049,2.212
3017050,6.0
3017051,1.0
3017052,0.0
3017053,14.504
3017054,1.0
3017055,60.99
3017056,0.0
3017057,0.0
3018807,0.0
3018808,0.0
3018809,0.0
3018810,165.0
3018811,0.0
3018812,4.0
3018813,0.0
3018814,165.0
3018815,26.999999999999996
3018816,26.999999999999996
3018817,4.0
3018818,165.0
3018819,165.0
3018820,0.0
3018821,0.0
3018822,0.0
3018823,0.0
3018824,0.0
3018825,165.0
3018826,0.0
3018827,0.0
3018828,1.0
3018829,0.0
3018830,0.0
3018831,2.212
3018832,6.0
3018833,1.0
3018834,0.0
3018835,14.504
3018836,1.0
3018837,60.99
3018838,0.0
3018839,0.0
3020589,0.0
3020590,0.0
3020591,0.0
3020592,165.0
3020593,0.0
3020594,165.0
3020595,0.0
3020596,165.0
3020597,165.0
3020598,27.0
3020599,4.0
3020600,7.0
3020601,165.0
3020602,0.0
3020603,0.0
3020604,0.0
3020605,0.0
3020606,0.0
3020607,165.0
3020608,0.0
3020609,0.0
3020610,1.0
3020611,0.0
3020612,0.0
3020613,2.212
3020614,6.0
3020615,1.0
3020616,0.0
3020617,14.504
3020618,1.0
3020619,60.99
3020620,0.0
3020621,0.0
3022371,0.0
3022372,0.0
3022373,0.0
3022374,165.0
3022375,0.0
3022376,4.0
3022377,0.0
3022378,165.0
3022379,27.000000000000004
3022380,26.999999999999996
3022381,27.0
3022382,7.0
3022383,165.0
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,5.0
3022390,0.0
3022391,0.0
3022392,1.0
3022393,0.0
3022394,0.0
3022395,2.212
3022396,6.0
3022397,1.0
3022398,0.0
3022399,14.503999999999998
3022400,1.0
3022401,60.99000000000001
3022402,0.0
3022403,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,165.0
3024157,0.0
3024158,4.0
3024159,0.0
3024160,165.0
3024161,27.000000000000004
3024162,27.0
3024163,4.0
3024164,7.0
3024165,165.0
3024166,0.0
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.0
3024171,5.0
3024172,0.0
3024173,0.0
3024174,1.0
3024175,0.0
3024176,0.0
3024177,2.212
3024178,6.0
3024179,1.0
3024180,0.0
3024181,14.504
3024182,1.0
3024183,165.0
3024184,0.0
3024185,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,165.0
3025939,0.0
3025940,4.0
3025941,0.0
3025942,165.0
3025943,165.0
3025944,27.0
3025945,4.0
3025946,7.0
3025947,165.0
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,165.0
3025954,0.0
3025955,0.0
3025956,1.0
3025957,0.0
3025958,0.0
3025959,2.212
3025960,6.0
3025961,1.0
3025962,0.0
3025963,14.503999999999998
3025964,1.0
3025965,60.989999999999995
3025966,0.0
3025967,0.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,165.0
3027721,0.0
3027722,4.0
3027723,0.0
3027724,165.0
3027725,165.0
3027726,27.0
3027727,4.0
3027728,7.0
3027729,165.0
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,5.0
3027736,0.0
3027737,0.0
3027738,1.0
3027739,0.0
3027740,0.0
3027741,165.0
3027742,6.0
3027743,1.0
3027744,0.0
3027745,14.504
3027746,1.0
3027747,60.989999999999995
3027748,0.0
3027749,0.0
3001020,0.0
3001021,0.0
3001022,229.0
3001023,165.0
3001024,0.0
3001025,165.0
3001026,0.0
3001027,165.0
3001028,165.0
3001029,165.0
3001030,4.0
3001031,7.0
3001032,165.0
3001033,0.0
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,165.0
3001039,0.0
3001040,165.0
3001041,1.0
3001042,0.0
3001043,0.0
3001044,2.212
3001045,165.0
3001046,1.0
3001047,0.0
3001048,14.504000000000001
3001049,1.0
3001050,165.0
3001051,0.0
3001052,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,165.0
3002806,0.0
3002807,26.999999999999996
3002808,0.0
3002809,165.0
3002810,26.000000000000004
3002811,26.000000000000004
3002812,4.0
3002813,6.999999999999999
3002814,165.0
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,5.0
3002821,0.0
3002822,0.0
3002823,1.0
3002824,0.0
3002825,0.0
3002826,165.0
3002827,6.0
3002828,1.0
3002829,0.0
3002830,14.503999999999998
3002831,1.0
3002832,60.99
3002833,0.0
3002834,0.0
3004584,0.0
3004585,0.0
3004586,0.0
3004587,165.0
3004588,0.0
3004589,27.000000000000004
3004590,0.0
3004591,165.0
3004592,27.0
3004593,165.0
3004594,4.0
3004595,7.000000000000001
3004596,165.0
3004597,0.0
3004598,0.0
3004599,0.0
3004600,0.0
3004601,0.0
3004602,5.0
3004603,0.0
3004604,0.0
3004605,1.0
3004606,0.0
3004607,0.0
3004608,2.212
3004609,6.0
3004610,1.0
3004611,0.0
3004612,14.504
3004613,1.0
3004614,60.99
3004615,0.0
3004616,0.0
3006366,0.0
3006367,0.0
3006368,229.00000000000003
3006369,165.0
3006370,0.0
3006371,27.0
3006372,0.0
3006373,165.0
3006374,165.0
3006375,26.0
3006376,4.0
3006377,165.0
3006378,165.0
3006379,0.0
3006380,0.0
3006381,0.0
3006382,0.0
3006383,0.0
3006384,165.0
3006385,0.0
3006386,0.0
3006387,1.0
3006388,0.0
3006389,0.0
3006390,2.212
3006391,6.0
3006392,1.0
3006393,0.0
3006394,14.504
3006395,1.0
3006396,60.99
3006397,0.0
3006398,0.0
3008148,0.0
3008149,0.0
3008150,229.00000000000003
3008151,165.0
3008152,0.0
3008153,165.0
3008154,0.0
3008155,165.0
3008156,27.000000000000004
3008157,26.0
3008158,4.0
3008159,7.000000000000001
3008160,165.0
3008161,0.0
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,165.0
3008167,0.0
3008168,0.0
3008169,1.0
3008170,0.0
3008171,0.0
3008172,2.212
3008173,6.0
3008174,1.0
3008175,0.0
3008176,14.504
3008177,1.0
3008178,60.989999999999995
3008179,0.0
3008180,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,165.0
3009934,0.0
3009935,27.0
3009936,0.0
3009937,165.0
3009938,165.0
3009939,4.0
3009940,27.0
3009941,7.0
3009942,165.0
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,5.0
3009949,0.0
3009950,0.0
3009951,1.0
3009952,0.0
3009953,0.0
3009954,2.212
3009955,6.0
3009956,1.0
3009957,0.0
3009958,14.504000000000001
3009959,1.0
3009960,60.99
3009961,0.0
3009962,0.0
3011712,0.0
3011713,0.0
3011714,229.0
3011715,165.0
3011716,0.0
3011717,27.0
3011718,0.0
3011719,165.0
3011720,165.0
3011721,27.0
3011722,4.0
3011723,7.0
3011724,165.0
3011725,0.0
3011726,0.0
3011727,0.0
3011728,0.0
3011729,0.0
3011730,165.0
3011731,0.0
3011732,0.0
3011733,1.0
3011734,0.0
3011735,0.0
3011736,2.212
3011737,6.0
3011738,1.0
3011739,0.0
3011740,14.504
3011741,1.0
3011742,165.0
3011743,0.0
3011744,0.0
3013494,0.0
3013495,0.0
3013496,229.0
3013497,165.0
3013498,0.0
3013499,27.0
3013500,0.0
3013501,165.0
3013502,165.0
3013503,4.0
3013504,4.0
3013505,6.999999999999999
3013506,165.0
3013507,0.0
3013508,0.0
3013509,0.0
3013510,0.0
3013511,0.0
3013512,165.0
3013513,0.0
3013514,0.0
3013515,1.0
3013516,0.0
3013517,0.0
3013518,2.212
3013519,6.0
3013520,1.0
3013521,0.0
3013522,14.504
3013523,1.0
3013524,60.99000000000001
3013525,0.0
3013526,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,165.0
3015280,0.0
3015281,4.0
3015282,0.0
3015283,165.0
3015284,27.0
3015285,26.0
3015286,4.0
3015287,7.0
3015288,165.0
3015289,0.0
3015290,0.0
3015291,0.0
3015292,0.0
3015293,0.0
3015294,165.0
3015295,0.0
3015296,0.0
3015297,1.0
3015298,0.0
3015299,0.0
3015300,165.0
3015301,6.0
3015302,1.0
3015303,0.0
3015304,14.504
3015305,1.0
3015306,60.99
3015307,0.0
3015308,0.0
3017058,0.0
3017059,0.0
3017060,229.00000000000003
3017061,165.0
3017062,0.0
3017063,4.0
3017064,0.0
3017065,165.0
3017066,26.999999999999996
3017067,165.0
3017068,4.0
3017069,7.0
3017070,165.0
3017071,0.0
3017072,0.0
3017073,0.0
3017074,0.0
3017075,0.0
3017076,165.0
3017077,0.0
3017078,0.0
3017079,1.0
3017080,0.0
3017081,0.0
3017082,2.212
3017083,6.0
3017084,1.0
3017085,0.0
3017086,14.504
3017087,1.0
3017088,60.99
3017089,0.0
3017090,0.0
3018840,0.0
3018841,0.0
3018842,229.0
3018843,165.0
3018844,0.0
3018845,4.0
3018846,0.0
3018847,165.0
3018848,27.0
3018849,27.0
3018850,4.0
3018851,165.0
3018852,165.0
3018853,0.0
3018854,0.0
3018855,0.0
3018856,0.0
3018857,0.0
3018858,165.0
3018859,0.0
3018860,0.0
3018861,1.0
3018862,0.0
3018863,0.0
3018864,2.212
3018865,6.0
3018866,1.0
3018867,0.0
3018868,14.504
3018869,1.0
3018870,60.99
3018871,0.0
3018872,0.0
3020622,0.0
3020623,0.0
3020624,0.0
3020625,165.0
3020626,0.0
3020627,165.0
3020628,0.0
3020629,165.0
3020630,27.0
3020631,26.0
3020632,4.0
3020633,7.0
3020634,165.0
3020635,0.0
3020636,0.0
3020637,0.0
3020638,0.0
3020639,0.0
3020640,5.0
3020641,0.0
3020642,0.0
3020643,1.0
3020644,0.0
3020645,0.0
3020646,2.212
3020647,6.0
3020648,1.0
3020649,0.0
3020650,14.504000000000001
3020651,1.0
3020652,60.99000000000001
3020653,0.0
3020654,0.0
3022404,0.0
3022405,0.0
3022406,229.0
3022407,165.0
3022408,0.0
3022409,4.0
3022410,0.0
3022411,165.0
3022412,27.0
3022413,26.0
3022414,165.0
3022415,7.0
3022416,165.0
3022417,0.0
3022418,0.0
3022419,0.0
3022420,0.0
3022421,0.0
3022422,5.0
3022423,0.0
3022424,0.0
3022425,1.0
3022426,0.0
3022427,0.0
3022428,2.212
3022429,6.0
3022430,1.0
3022431,0.0
3022432,14.504000000000001
3022433,1.0
3022434,60.99
3022435,0.0
3022436,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,165.0
3024190,0.0
3024191,4.0
3024192,0.0
3024193,165.0
3024194,27.0
3024195,26.0
3024196,4.0
3024197,7.000000000000001
3024198,165.0
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,5.0
3024205,0.0
3024206,0.0
3024207,1.0
3024208,0.0
3024209,0.0
3024210,2.212
3024211,6.0
3024212,1.0
3024213,0.0
3024214,14.504
3024215,1.0
3024216,165.0
3024217,0.0
3024218,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,165.0
3025972,0.0
3025973,4.0
3025974,0.0
3025975,165.0
3025976,165.0
3025977,26.0
3025978,4.0
3025979,7.0
3025980,165.0
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,5.0
3025987,0.0
3025988,0.0
3025989,1.0
3025990,0.0
3025991,0.0
3025992,2.212
3025993,6.0
3025994,1.0
3025995,0.0
3025996,14.504
3025997,1.0
3025998,60.99
3025999,0.0
3026000,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,165.0
3027754,0.0
3027755,4.0
3027756,0.0
3027757,165.0
3027758,27.0
3027759,26.0
3027760,4.0
3027761,7.0
3027762,165.0
3027763,0.0
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,5.0
3027769,0.0
3027770,0.0
3027771,1.0
3027772,0.0
3027773,0.0
3027774,165.0
3027775,6.0
3027776,1.0
3027777,0.0
3027778,14.504
3027779,1.0
3027780,60.989999999999995
3027781,0.0
3027782,0.0
3001053,0.0
3001054,0.0
3001055,228.99999999999997
3001056,165.0
3001057,0.0
3001058,165.0
3001059,0.0
3001060,165.0
3001061,165.0
3001062,165.0
3001063,4.0
3001064,7.0
3001065,165.0
3001066,0.0
3001067,0.0
3001068,0.0
3001069,0.0
3001070,0.0
3001071,165.0
3001072,0.0
3001073,165.0
3001074,1.0
3001075,0.0
3001076,0.0
3001077,2.212
3001078,165.0
3001079,1.0
3001080,0.0
3001081,14.504000000000001
3001082,1.0
3001083,165.00000000000003
3001084,0.0
3001085,0.0
3002835,0.0
3002836,0.0
3002837,229.0
3002838,165.0
3002839,0.0
3002840,27.0
3002841,0.0
3002842,165.0
3002843,27.000000000000004
3002844,26.000000000000004
3002845,4.0
3002846,7.0
3002847,165.0
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,165.0
3002854,0.0
3002855,0.0
3002856,1.0
3002857,0.0
3002858,0.0
3002859,2.212
3002860,6.0
3002861,1.0
3002862,0.0
3002863,14.504
3002864,1.0
3002865,60.99
3002866,0.0
3002867,0.0
3004617,0.0
3004618,0.0
3004619,229.00000000000003
3004620,165.0
3004621,0.0
3004622,27.0
3004623,0.0
3004624,165.0
3004625,165.0
3004626,165.0
3004627,4.0
3004628,6.999999999999999
3004629,165.0
3004630,0.0
3004631,0.0
3004632,0.0
3004633,0.0
3004634,0.0
3004635,5.0
3004636,0.0
3004637,0.0
3004638,1.0
3004639,0.0
3004640,0.0
3004641,2.212
3004642,6.0
3004643,1.0
3004644,0.0
3004645,14.504000000000001
3004646,1.0
3004647,60.99
3004648,0.0
3004649,0.0
3006399,0.0
3006400,0.0
3006401,229.00000000000003
3006402,165.0
3006403,0.0
3006404,27.0
3006405,0.0
3006406,165.0
3006407,165.0
3006408,26.999999999999996
3006409,4.0
3006410,165.0
3006411,165.0
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,165.0
3006418,0.0
3006419,0.0
3006420,1.0
3006421,0.0
3006422,0.0
3006423,2.212
3006424,6.0
3006425,1.0
3006426,0.0
3006427,14.504000000000001
3006428,1.0
3006429,60.99000000000001
3006430,0.0
3006431,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,165.0
3008185,0.0
3008186,165.0
3008187,0.0
3008188,165.0
3008189,165.0
3008190,27.0
3008191,4.0
3008192,7.0
3008193,165.0
3008194,0.0
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,5.0
3008200,0.0
3008201,0.0
3008202,1.0
3008203,0.0
3008204,0.0
3008205,2.212
3008206,6.0
3008207,1.0
3008208,0.0
3008209,14.504
3008210,1.0
3008211,60.99
3008212,0.0
3008213,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,165.0
3009967,0.0
3009968,27.000000000000004
3009969,0.0
3009970,165.0
3009971,165.0
3009972,27.000000000000004
3009973,165.0
3009974,7.0
3009975,165.0
3009976,0.0
3009977,0.0
3009978,0.0
3009979,0.0
3009980,0.0
3009981,5.0
3009982,0.0
3009983,0.0
3009984,1.0
3009985,0.0
3009986,0.0
3009987,2.212
3009988,6.0
3009989,1.0
3009990,0.0
3009991,14.504
3009992,1.0
3009993,60.99000000000001
3009994,0.0
3009995,0.0
3011745,0.0
3011746,0.0
3011747,0.0
3011748,165.0
3011749,0.0
3011750,4.0
3011751,0.0
3011752,165.0
3011753,165.0
3011754,27.0
3011755,4.0
3011756,7.000000000000001
3011757,165.0
3011758,0.0
3011759,0.0
3011760,0.0
3011761,0.0
3011762,0.0
3011763,5.0
3011764,0.0
3011765,0.0
3011766,1.0
3011767,0.0
3011768,0.0
3011769,2.212
3011770,6.0
3011771,1.0
3011772,0.0
3011773,14.504
3011774,1.0
3011775,165.0
3011776,0.0
3011777,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,165.0
3013531,0.0
3013532,27.0
3013533,0.0
3013534,165.0
3013535,165.0
3013536,26.0
3013537,4.0
3013538,7.0
3013539,165.0
3013540,0.0
3013541,0.0
3013542,0.0
3013543,0.0
3013544,0.0
3013545,5.0
3013546,0.0
3013547,0.0
3013548,1.0
3013549,0.0
3013550,0.0
3013551,2.212
3013552,6.0
3013553,1.0
3013554,0.0
3013555,14.504
3013556,1.0
3013557,60.99
3013558,0.0
3013559,0.0
3015309,0.0
3015310,0.0
3015311,229.0
3015312,165.0
3015313,0.0
3015314,4.0
3015315,0.0
3015316,165.0
3015317,26.0
3015318,26.0
3015319,4.0
3015320,7.000000000000001
3015321,165.0
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,165.0
3015328,0.0
3015329,0.0
3015330,1.0
3015331,0.0
3015332,0.0
3015333,165.0
3015334,6.0
3015335,1.0
3015336,0.0
3015337,14.504
3015338,1.0
3015339,60.99
3015340,0.0
3015341,0.0
3017091,0.0
3017092,0.0
3017093,228.99999999999997
3017094,165.0
3017095,0.0
3017096,4.0
3017097,0.0
3017098,165.0
3017099,27.000000000000004
3017100,165.0
3017101,4.0
3017102,7.0
3017103,165.0
3017104,0.0
3017105,0.0
3017106,0.0
3017107,0.0
3017108,0.0
3017109,165.0
3017110,0.0
3017111,0.0
3017112,1.0
3017113,0.0
3017114,0.0
3017115,2.212
3017116,6.0
3017117,1.0
3017118,0.0
3017119,14.504
3017120,1.0
3017121,60.99
3017122,0.0
3017123,0.0
3018873,0.0
3018874,0.0
3018875,228.99999999999997
3018876,165.0
3018877,0.0
3018878,4.0
3018879,0.0
3018880,165.0
3018881,27.0
3018882,27.000000000000004
3018883,4.0
3018884,165.0
3018885,165.0
3018886,0.0
3018887,0.0
3018888,0.0
3018889,0.0
3018890,0.0
3018891,165.0
3018892,0.0
3018893,0.0
3018894,1.0
3018895,0.0
3018896,0.0
3018897,2.212
3018898,6.0
3018899,1.0
3018900,0.0
3018901,14.504
3018902,1.0
3018903,60.99
3018904,0.0
3018905,0.0
3020655,0.0
3020656,0.0
3020657,229.0
3020658,165.0
3020659,0.0
3020660,165.0
3020661,0.0
3020662,165.0
3020663,27.000000000000004
3020664,27.0
3020665,4.0
3020666,7.000000000000001
3020667,165.0
3020668,0.0
3020669,0.0
3020670,0.0
3020671,0.0
3020672,0.0
3020673,5.0
3020674,0.0
3020675,0.0
3020676,1.0
3020677,0.0
3020678,0.0
3020679,2.212
3020680,6.0
3020681,1.0
3020682,0.0
3020683,14.504000000000001
3020684,1.0
3020685,60.99000000000001
3020686,0.0
3020687,0.0
3022437,0.0
3022438,0.0
3022439,0.0
3022440,165.0
3022441,0.0
3022442,4.0
3022443,0.0
3022444,165.0
3022445,27.0
3022446,27.0
3022447,165.0
3022448,7.0
3022449,165.0
3022450,0.0
3022451,0.0
3022452,0.0
3022453,0.0
3022454,0.0
3022455,5.0
3022456,0.0
3022457,0.0
3022458,1.0
3022459,0.0
3022460,0.0
3022461,2.212
3022462,6.0
3022463,1.0
3022464,0.0
3022465,14.503999999999998
3022466,1.0
3022467,60.99
3022468,0.0
3022469,0.0
3024219,0.0
3024220,0.0
3024221,228.99999999999997
3024222,165.0
3024223,0.0
3024224,4.0
3024225,0.0
3024226,165.0
3024227,27.000000000000004
3024228,27.000000000000004
3024229,4.0
3024230,7.000000000000001
3024231,165.0
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,5.0
3024238,0.0
3024239,0.0
3024240,1.0
3024241,0.0
3024242,0.0
3024243,2.212
3024244,6.0
3024245,1.0
3024246,0.0
3024247,14.504000000000001
3024248,1.0
3024249,165.0
3024250,0.0
3024251,0.0
3026001,0.0
3026002,0.0
3026003,229.0
3026004,165.0
3026005,0.0
3026006,4.0
3026007,0.0
3026008,165.0
3026009,165.0
3026010,26.0
3026011,4.0
3026012,7.000000000000001
3026013,165.0
3026014,0.0
3026015,0.0
3026016,0.0
3026017,0.0
3026018,0.0
3026019,5.0
3026020,0.0
3026021,0.0
3026022,1.0
3026023,0.0
3026024,0.0
3026025,2.212
3026026,6.0
3026027,1.0
3026028,0.0
3026029,14.504
3026030,1.0
3026031,60.989999999999995
3026032,0.0
3026033,0.0
3027783,0.0
3027784,0.0
3027785,229.0
3027786,165.0
3027787,0.0
3027788,4.0
3027789,0.0
3027790,165.0
3027791,27.0
3027792,27.0
3027793,4.0
3027794,7.0
3027795,165.0
3027796,0.0
3027797,0.0
3027798,0.0
3027799,0.0
3027800,0.0
3027801,5.0
3027802,0.0
3027803,0.0
3027804,1.0
3027805,0.0
3027806,0.0
3027807,2.212
3027808,6.0
3027809,1.0
3027810,0.0
3027811,14.504
3027812,1.0
3027813,60.99
3027814,0.0
3027815,0.0
3001086,0.0
3001087,0.0
3001088,229.0
3001089,165.0
3001090,0.0
3001091,165.0
3001092,0.0
3001093,165.0
3001094,165.0
3001095,165.0
3001096,78.0
3001097,7.0
3001098,165.0
3001099,0.0
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,165.0
3001105,0.0
3001106,165.0
3001107,1.0
3001108,0.0
3001109,0.0
3001110,2.212
3001111,165.0
3001112,1.0
3001113,0.0
3001114,14.504000000000001
3001115,1.0
3001116,165.0
3001117,0.0
3001118,0.0
3002868,0.0
3002869,0.0
3002870,229.0
3002871,165.0
3002872,0.0
3002873,27.0
3002874,0.0
3002875,165.0
3002876,165.0
3002877,165.0
3002878,4.0
3002879,6.999999999999999
3002880,165.0
3002881,0.0
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,165.0
3002887,0.0
3002888,0.0
3002889,1.0
3002890,0.0
3002891,0.0
3002892,165.0
3002893,6.0
3002894,1.0
3002895,0.0
3002896,14.504
3002897,1.0
3002898,60.99000000000001
3002899,0.0
3002900,0.0
3004650,0.0
3004651,0.0
3004652,0.0
3004653,165.0
3004654,0.0
3004655,27.0
3004656,0.0
3004657,165.0
3004658,165.0
3004659,165.0
3004660,4.0
3004661,6.999999999999999
3004662,165.0
3004663,0.0
3004664,0.0
3004665,0.0
3004666,0.0
3004667,0.0
3004668,165.0
3004669,0.0
3004670,0.0
3004671,1.0
3004672,0.0
3004673,0.0
3004674,2.212
3004675,6.0
3004676,1.0
3004677,0.0
3004678,14.504
3004679,1.0
3004680,60.99
3004681,0.0
3004682,0.0
3006432,0.0
3006433,0.0
3006434,0.0
3006435,165.0
3006436,0.0
3006437,27.0
3006438,0.0
3006439,165.0
3006440,165.0
3006441,27.0
3006442,4.0
3006443,165.0
3006444,165.0
3006445,0.0
3006446,0.0
3006447,0.0
3006448,0.0
3006449,0.0
3006450,165.0
3006451,0.0
3006452,0.0
3006453,1.0
3006454,0.0
3006455,0.0
3006456,2.212
3006457,6.0
3006458,1.0
3006459,0.0
3006460,14.504
3006461,1.0
3006462,60.99
3006463,0.0
3006464,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,165.0
3008218,0.0
3008219,165.0
3008220,0.0
3008221,165.0
3008222,165.0
3008223,27.0
3008224,4.0
3008225,7.0
3008226,165.0
3008227,0.0
3008228,0.0
3008229,0.0
3008230,0.0
3008231,0.0
3008232,165.0
3008233,0.0
3008234,0.0
3008235,1.0
3008236,0.0
3008237,0.0
3008238,2.212
3008239,6.0
3008240,1.0
3008241,0.0
3008242,14.504
3008243,1.0
3008244,60.99000000000001
3008245,0.0
3008246,0.0
3009996,0.0
3009997,0.0
3009998,229.0
3009999,165.0
3010000,0.0
3010001,26.999999999999996
3010002,0.0
3010003,165.0
3010004,165.0
3010005,165.0
3010006,165.0
3010007,7.000000000000001
3010008,165.0
3010009,0.0
3010010,0.0
3010011,0.0
3010012,0.0
3010013,0.0
3010014,5.0
3010015,0.0
3010016,0.0
3010017,1.0
3010018,0.0
3010019,0.0
3010020,2.212
3010021,6.0
3010022,1.0
3010023,0.0
3010024,14.504
3010025,1.0
3010026,60.99
3010027,0.0
3010028,0.0
3011778,0.0
3011779,0.0
3011780,0.0
3011781,165.0
3011782,0.0
3011783,27.0
3011784,0.0
3011785,165.0
3011786,165.0
3011787,26.999999999999996
3011788,4.0
3011789,6.999999999999999
